Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,3,856904100,524288,1634.41,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,4,850800800,524288,1622.77,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,5,852991700,524288,1626.95,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,6,868051600,524288,1655.68,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,7,864865000,524288,1649.6,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,8,842433500,524288,1606.81,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,9,871190600,524288,1661.66,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,10,878169100,524288,1674.97,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,11,842809600,524288,1607.53,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,12,866830400,524288,1653.35,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,13,909736700,524288,1735.19,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,14,877538200,524288,1673.77,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,15,885490900,524288,1688.94,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,16,867245600,524288,1654.14,468,21,0,6424
MapArrayBenchmark.Automapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,Automapper,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 5.0(Runtime=.NET 5.0),,1,Workload,Result,17,871187500,524288,1661.66,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,1,229200,1,229200,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,1,402100,1,402100,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,2,493500,16,30843.75,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,2,501600,16,31350,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,1,19300,16,1206.25,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,2,73400,32,2293.75,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,3,70500,64,1101.56,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,4,130600,128,1020.31,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,5,264500,256,1033.2,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,6,537600,512,1050,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,7,1453900,1024,1419.82,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,8,2443400,2048,1193.07,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,9,4290300,4096,1047.44,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,10,8236300,8192,1005.41,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,11,16451100,16384,1004.1,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,12,32386500,32768,988.36,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,13,64092200,65536,977.97,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,14,166447300,131072,1269.89,468,21,0,6424
MapArrayBenchmark.Baseline,Boxed.Mapping.Benchmark,MapArrayBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,15,251663000,262144,960.02,468,21,0,6424
