Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,8,252374300,67108864,3.76,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,9,257060200,67108864,3.83,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,10,254625000,67108864,3.79,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,11,256179900,67108864,3.82,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,12,253967900,67108864,3.78,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,13,234534900,67108864,3.49,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,14,232614900,67108864,3.47,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,15,257662500,67108864,3.84,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,16,234841400,67108864,3.5,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,17,259500500,67108864,3.87,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,18,234862700,67108864,3.5,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,19,254997400,67108864,3.8,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,1,635425800,67108864,9.47,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,2,639498700,67108864,9.53,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,3,634829700,67108864,9.46,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,4,636795000,67108864,9.49,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,5,710287600,67108864,10.58,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,6,649832700,67108864,9.68,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,1,645051700,67108864,9.61,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,2,664531300,67108864,9.9,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,3,631245200,67108864,9.41,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,4,649523600,67108864,9.68,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,5,630896100,67108864,9.4,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,6,638724200,67108864,9.52,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,7,635083200,67108864,9.46,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,8,690202900,67108864,10.28,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,9,634393000,67108864,9.45,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,10,624669100,67108864,9.31,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,11,629610000,67108864,9.38,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,12,654574100,67108864,9.75,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,13,685061500,67108864,10.21,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,14,674794900,67108864,10.06,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,15,657861500,67108864,9.8,522,0,0,56
MapObjectBenchmark.Baseline,Boxed.Mapping.Benchmark,MapObjectBenchmark,Baseline,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,16,660027700,67108864,9.84,522,0,0,56
