Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,18,333827.42,65536,5.09,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,19,541235,65536,8.26,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,20,487901.62,65536,7.44,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,1,700775269.75,65536,10692.98,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,2,738717423.18,65536,11271.93,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,3,720280272.81,65536,10990.6,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,4,737593471.68,65536,11254.78,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,5,721301508.19,65536,11006.19,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,6,743056784.64,65536,11338.15,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,1,727756426.87,65536,11104.68,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,2,733604135.19,65536,11193.91,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,3,705938730.62,65536,10771.77,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,4,722674348.78,65536,11027.14,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,5,754668053.07,65536,11515.32,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,6,740234066.36,65536,11295.08,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,7,745479700.13,65536,11375.12,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,8,699384651.37,65536,10671.76,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,9,704613297.47,65536,10751.55,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,10,720132519.61,65536,10988.35,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,11,733164826.2,65536,11187.21,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,12,740501128.3,65536,11299.15,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,13,733765715.57,65536,11196.38,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,14,738433768.64,65536,11267.61,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,15,923798063.25,65536,14096.04,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,16,739459349.7,65536,11283.25,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,17,718048172.28,65536,10956.55,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,18,738193570.92,65536,11263.94,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,19,696978723.54,65536,10635.05,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,20,733752678.52,65536,11196.18,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,21,701961641.06,65536,10711.08,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,22,727631587.26,65536,11102.78,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,1,727370214.22,65536,11098.79,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,2,733217922.54,65536,11188.02,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,3,705552517.97,65536,10765.88,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,4,722288136.13,65536,11021.24,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,5,754281840.42,65536,11509.43,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,6,739847853.71,65536,11289.18,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,7,745093487.48,65536,11369.22,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,8,698998438.71,65536,10665.87,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,9,704227084.82,65536,10745.65,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,10,719746306.96,65536,10982.46,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,11,732778613.55,65536,11181.31,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,12,740114915.65,65536,11293.26,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,13,733379502.92,65536,11190.48,2430,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,14,738047555.99,65536,11261.71,2430,0,0,7800
